variant,conversion_metric,gaussian_metric,sb_turnover,sb_etv,id
Control,1,95.4630948225651,49.6,-2.078100085258484,1598985
Control,1,103.8237022516509,15.0,7.559199929237366,3245758
Control,1,89.26423288974999,0.0,0.0,8068105
Control,1,110.60942812430945,0.0,0.0,7106008
Control,1,99.07639459129132,0.0,0.0,2362663
Control,1,91.89028903928686,453.0,79.72600027592853,5029473
Control,1,116.3249995021499,0.0,0.0,5345756
Control,1,112.69798193329179,0.0,0.0,8389929
Control,1,99.40509017763021,0.0,0.0,6837974
Control,1,113.90636755851737,0.0,0.0,1635767
Control,1,94.81254229401553,0.0,0.0,5492473
Control,1,109.78697094708609,0.0,0.0,6448968
Control,1,102.4597894495956,65.0,8.494199752807617,3416803
Control,1,97.28498226280993,0.0,0.0,7070976
Control,1,93.81772230776775,0.0,0.0,3277253
Control,1,87.21643785656671,178.1892,8.051300041377544,4950508
Control,1,84.17712751102877,0.0,0.0,3394828
Control,1,81.15379022357195,0.0,0.0,8122694
Control,1,98.35120139451904,453.3332,73.19640004634857,1444301
Control,1,98.01654893443998,313.96,17.485700353980064,4272658
Control,1,109.67463470343326,0.0,0.0,4088380
Control,1,100.1365707108886,0.0,0.0,4932230
Control,1,98.31923905812762,99.88,23.45770013332367,7010917
Control,1,93.5433816565132,0.0,0.0,7477354
Control,1,102.78155645821609,0.0,0.0,2223226
Control,1,94.18966577420638,220.0,-5.60569953918457,1598891
Control,1,105.95987359043816,0.0,0.0,3699864
Control,1,113.5178180581295,60.0,13.573500156402588,1783468
Control,1,97.37753296801641,218.05,26.48070002440363,3730761
Control,1,94.32971830189935,0.0,0.0,2002980
Control,1,99.08707833059835,11.0,0.2446999549865722,6403983
Control,1,96.63414694457998,0.0,0.0,5048067
Control,1,82.8759299935409,0.0,0.0,2023778
Control,1,92.64048309545242,252.21,10.843700289726256,4202419
Control,1,120.10105682596196,0.0,0.0,955480
Control,1,89.04031581727848,0.0,0.0,5365002
Control,1,96.27393025903181,150.0,20.26650032401085,3006353
Control,1,102.32916246631699,0.0,0.0,5051803
Control,1,106.10773148191284,100.0001,-2.4188003540039062,2173302
Control,1,119.10695807527243,0.0,0.0,5327890
Control,1,99.55222050342671,0.0,0.0,621080
Control,1,91.21659514308305,50.0,10.386300086975098,325459
Control,1,106.63748171145494,0.0,0.0,5405060
Control,1,104.79736644128664,0.0,0.0,7632157
Control,1,105.54300137896308,75.0,17.317699790000916,293891
Control,1,104.37544803617563,0.0,0.0,5040538
Control,1,104.16248726788021,173.8501,-20.61160057783127,683394
Control,1,90.47163612086293,0.0,0.0,1633848
Control,1,110.54082883454,351.5,-16.812200248241425,5344157
Control,1,106.12934872864548,0.0,0.0,4673128
Control,1,100.41148161776184,7816.65,810.1360896378756,613267
Control,1,117.50367527788751,5.0,1.330399990081787,1595041
Control,1,103.5527105940393,108.3794,28.2294000107795,1258756
Control,1,104.21704046463759,0.0,0.0,6545151
Control,1,90.81635978210647,30.0,7.000100057572126,5043585
Control,1,109.20554785506488,25.5556,4.567700088024139,3567227
Control,1,107.5470261214073,146.8402,-13.497500658035278,2187131
Control,1,99.20281342780781,0.0,0.0,2002787
Control,1,92.06705918515037,0.0,0.0,7432645
Control,1,86.50235056747745,259.0,44.81690001487732,5295664
Control,1,99.40152549017566,0.0,0.0,7432645
Control,1,104.55217673050068,0.0,0.0,5057060
Control,1,95.57689853221827,0.0,0.0,410194
Control,1,111.8188841719241,0.0,0.0,6840554
Control,1,90.85277879967016,0.0,0.0,4488938
Control,1,115.6246363980613,76.0,13.4997997879982,4876593
Control,1,94.56631912193245,0.0,0.0,5245454
Control,1,95.13592416310048,0.0,0.0,5288318
Control,1,111.02166953871047,823.7503,82.14430004358292,5267564
Control,1,106.21915950193623,0.0,0.0,5261832
Control,1,100.11232171196706,36.48,1.8213001030962912,7135835
Control,1,103.28912286595268,1369.98,-118.70159929990768,605500
Control,1,103.53921367043398,0.0,0.0,4786244
Control,1,94.61629989528579,44.9899,8.780200064182281,4906883
Control,1,84.34103892256849,0.0,0.0,1859893
Control,1,96.37379510645601,0.0,0.0,5000183
Control,1,117.81694502058382,0.0,0.0,3185308
Control,1,92.51557158898177,0.0,0.0,3772495
Control,1,109.37974391075407,2.0,1.2774000018835068,6493837
Control,1,102.02783652321256,0.0,0.0,1815713
Control,1,101.95193614038122,0.0,0.0,502457
Control,1,77.67262422758236,10.6098,1.0260000228881836,4299968
Control,1,103.38186600478771,0.0,0.0,8409696
Control,1,94.09802086570335,0.0,0.0,3136174
Control,1,105.43169447697576,0.0,0.0,7718470
Control,1,88.09871453530413,0.0,0.0,2117079
Control,1,96.61681543786914,103.0,22.102099671959877,6933985
Control,1,90.63348011975756,0.0,0.0,5357881
Control,1,102.1829182303437,100.0,5.1940999031066895,1650415
Control,1,114.30407381608399,0.0,0.0,2354666
Control,1,116.3025513884875,50.0,16.02680015563965,1213354
Control,1,93.88401915647877,0.0,0.0,7536151
Control,1,101.59412502831513,60.0,14.22630000859499,1721336
Control,1,92.50395307965992,0.0,0.0,8788679
Control,1,104.95878714884118,188.96,7.660199999809265,462580
Control,1,109.41011154145932,1591.4002,128.12249982357025,7238406
Control,1,112.61090820696833,0.0,0.0,7498856
Control,1,105.4753880498229,70.0,15.658300161361694,2403128
Control,1,99.829380630191,55.0,5.9209994077682495,7017496
Control,1,100.24333591402532,0.0,0.0,4358383
Control,1,103.88159461995038,0.0,0.0,3201609
Control,1,99.54637021468749,95.0,-13.38390064239502,3742205
Control,1,95.56172336710871,90.0,15.41700005531311,7121932
Control,1,94.69979876133597,39.5003,17.414299964904785,4563060
Control,1,101.00108014814411,2597.28,-2.7843990325927734,8702435
Control,1,98.64174480541826,0.0,0.0,5238119
Control,1,105.69150322073345,0.0,0.0,7970897
Control,1,100.77674597381352,2017.14,244.26790088415143,719236
Control,1,108.36258664931472,6.0,-0.0214000009000301,7404012
Control,1,90.67360080175419,0.0,0.0,8056936
Control,1,106.45198763000444,0.0,0.0,4428684
Control,1,96.06487926033836,0.0,0.0,8747087
Control,1,116.14722999354184,0.0,0.0,4492747
Control,1,82.72030231368736,150.0,14.67609977722168,4375267
Control,1,96.67089209112257,0.0,0.0,7739950
Control,1,104.4569049858297,1220.43,142.25659988448024,7419380
Control,1,105.3369224614724,0.0,0.0,1755346
Control,1,96.25424134677881,0.0,0.0,1337093
Control,1,92.06433777551295,0.0,0.0,5006740
Control,1,89.29681042127888,0.0,0.0,5390591
Control,1,91.12772475133272,410.0,45.38810036331415,4746167
Control,1,111.1943315662896,0.0,0.0,5203173
Control,1,98.70635041571192,0.0,0.0,5433474
Control,1,100.16100837919655,0.0,0.0,6499461
Control,1,91.98695527600148,0.0,0.0,7990688
Control,1,86.31279558802552,84.0,-11.295699924230576,6991536
Control,1,91.71977562985984,100.0,-3.953399896621704,2880694
Control,1,107.74395051295437,57.0,0.3079999983310699,3792202
Control,1,83.01686032676838,523.0,11.57459963671863,5037055
Control,1,107.24148501002489,200.0,-25.2660990357399,313154
Control,1,93.4631552011063,0.0,0.0,4635342
Control,1,94.69435387245673,294.9202,-40.5203001499176,407842
Control,1,106.88901908753108,0.0,0.0,848364
Control,1,105.55046617440716,40.0,3.0965000987052917,7660545
Control,1,111.83215693381729,250.0,-1.6373004913330078,2743533
Control,1,109.33732088079186,0.0,0.0,5376960
Control,1,102.25820419889793,0.0,0.0,2241474
Control,1,90.83208941135216,0.0,0.0,8092323
Control,1,75.2500545695087,255.7102,39.25669985637069,1599012
Control,1,89.05628316931204,322.38,63.04939928650856,5484126
Control,1,102.86682450386513,0.0,0.0,1311539
Control,1,84.85956454418678,0.0,0.0,4762743
Control,1,99.01689829442628,24.0,3.678900003433227,6505310
Control,1,101.90918487741243,330.88,-14.011799186468124,720887
Control,1,89.54098016828827,0.0,0.0,4913111
Control,1,106.76649374648267,282.0,14.99600002169609,7904853
Control,1,90.67074722322343,21.4503,6.5950000286102295,3861419
Control,1,106.19232626066291,0.0,0.0,5434138
Control,1,93.20824887723498,0.0,0.0,7288541
Control,1,89.98092831409076,0.0,0.0,5526482
Control,1,98.16242576780071,45.0,11.913399904966354,3140524
Control,1,93.95981951224351,0.0,0.0,3002879
Control,1,80.39135605662057,21.0,10.912700116634367,6633925
Control,1,104.57111967581935,42.0,5.158599991351366,2181541
Control,1,100.67521120276876,361.0,37.3422000259161,4175983
Control,1,96.2826489748619,0.0,0.0,5023101
Control,1,103.57163298655962,0.0,0.0,5044709
Control,1,92.64239321303616,0.0,0.0,1434180
Control,1,111.53080492298996,0.0,0.0,1108320
Control,1,101.11836039494906,0.0,0.0,321942
Control,1,95.29209010819056,0.0,0.0,5402408
Control,1,93.13058626338702,8.0,1.545799970626831,7570042
Control,1,99.01812681868667,106.5,10.04969985689968,7974471
Control,1,105.30184801644165,0.0,0.0,3279355
Control,1,100.65484340962311,0.0,0.0,3727403
Control,1,106.48501148881539,0.0,0.0,709570
Control,1,92.78529686969567,0.0,0.0,1007678
Control,1,122.91138229733065,0.0,0.0,4627690
Control,1,98.73340130859106,99.9999,24.116600036621097,7529525
Control,1,103.07998412437829,294.8,37.979299657046795,896060
Control,1,88.03019547220859,0.0,0.0,2678715
Control,1,96.09393005825702,0.0,0.0,6523319
Control,1,97.89793335397016,15.0004,0.0,8624690
Control,1,101.40503622753934,30.0,0.0,2095207
Control,1,95.32851716193332,0.0,0.0,7991573
Control,1,108.81860358086263,76.0,17.355500012636185,7883674
Control,1,111.3754872831896,0.0,0.0,3676803
Control,1,98.48059134421986,0.0,0.0,5032072
Control,1,101.45410163846944,191.49,29.593099743127823,5344912
Control,1,113.31479131779658,530.0,-54.107200622558594,5339898
Control,1,92.71249826520219,184.9998,-15.5903000831604,7376720
Control,1,106.56741078273845,0.0,0.0,668244
Control,1,106.79464883843765,0.0,0.0,7492785
Control,1,95.22607761111999,0.0,0.0,1557779
Control,1,120.24657619256092,0.0,0.0,4962206
Control,1,83.30100592456265,170.0,56.77209955453873,2522983
Control,1,103.90195630274698,152.0,32.145700097084045,1245150
Control,1,88.44392126475469,0.0,0.0,2436734
Control,1,115.29355479508573,34.0799,-15.041099905967712,2821135
Control,1,110.65604517531614,350.0,11.521300315856934,5189329
Control,1,103.36813851401847,100.0,16.564299926161766,5024263
Control,1,109.34536555849179,0.0,0.0,6795096
Control,1,94.39459795557984,50.0,8.027599930763245,6849260
Control,1,108.39941990591194,0.0,0.0,5656959
Control,1,88.67978667775402,0.0,0.0,1441438
Control,1,96.84792813370964,0.0,0.0,7893867
Control,1,115.79717706662476,600.0,80.72900146245956,8742838
Control,1,113.85196601539383,0.0,0.0,5262109
Control,1,111.51459438914306,37.52,-12.728699922561646,5046136
Control,1,113.21519746768814,309.9998,-6.4301997423172,6395478
Control,1,97.65647999217742,0.0,0.0,5335564
Control,1,85.68913324865127,0.0,0.0,3950760
Control,1,97.63345098225972,0.0,0.0,2522286
Control,1,105.0162204691533,0.0,0.0,267415
Control,1,93.90620946201601,115.58,-33.25979948043823,5379210
Control,1,102.63728634375093,80.0001,19.857099533081055,1848893
Control,1,99.14229023099561,100.0,28.425099849700928,8693971
Control,1,78.24811474533158,0.0,0.0,532455
Control,1,111.99706292921528,0.0,0.0,6735977
Control,1,106.1966718025766,50.0,-8.543300151824951,6444596
Control,1,108.85567988202375,0.0,0.0,5381061
Control,1,82.94350794614382,0.0,0.0,4052173
Control,1,100.270834109873,150.0,-20.2521995306015,5352478
Control,1,104.1121977449013,20.0,-1.0918999910354614,5340670
Control,1,86.80291102011793,0.0,0.0,6497022
Control,1,98.60537527738025,0.0,0.0,5345465
Control,1,103.92303027794816,117.0,-4.205099999904633,5095455
Control,1,91.14277147742204,0.0,0.0,3738879
Control,1,104.16070108815985,50.0,26.124000310897827,2454899
Control,1,107.719179432823,97.14,16.404700085520744,3724504
Control,1,92.77744778888174,30.0,4.825300216674805,1817257
Control,1,99.22572233473704,0.0,0.0,5377195
Control,1,113.95659810865897,50.0,17.79789924621582,7778813
Control,1,89.56714126973203,0.0,0.0,3335049
Control,1,103.155921646588,35.0,2.4725999236106873,3603477
Control,1,90.35689255117748,0.0,0.0,4673283
Control,1,108.48917431906328,25.0,2.348300099372864,7727563
Control,1,97.77349625468965,117.6102,33.98640036582947,4612163
Control,1,97.95379161670401,101.72,29.542100191116333,721753
Control,1,94.55564402419644,74.9999,17.101199865341187,3144230
Control,1,97.351152882722,0.75,0.1367999985814094,2872949
Control,1,92.30643747932935,181.72,22.66910010203719,2260841
Control,1,94.44989086921916,0.0,0.0,3454389
Control,1,109.30576128237853,0.0,0.0,1978565
Control,1,101.54563208184973,157.4999,9.128299623727798,3330925
Control,1,89.26948866779,463.5,-5.678000301821157,4681844
Control,1,98.95351794840568,60.0,0.9537000805139542,6649364
Control,1,91.30567144298904,0.0,0.0,5350686
Control,1,90.52219444169445,163.62,4.23120091855526,7415780
Control,1,104.99666710317163,500.0,140.36329817771912,3065403
Control,1,106.80743518690826,20.0,2.8134000301361084,4654608
Control,1,105.91400109107893,0.0,0.0,1139444
Control,1,95.00745735668171,0.0,0.0,7181225
Control,1,88.56200330684857,0.0,0.0,3748794
Control,1,103.19634149287182,20.0,2.161200046539306,8216480
Control,1,105.66829890734437,114.0,6.343500137329102,8788325
Control,1,97.27168796837908,60.0,4.338999927043915,5251564
Control,1,93.96753334003085,0.0,0.0,7420540
Control,1,83.26097030538178,0.0,0.0,2294146
Control,1,117.57869598107985,0.0,0.0,5031405
Control,1,88.62862885792774,43.0,18.700800009071827,4977518
Control,1,91.56857593644791,237.46,6.02180041372776,943763
Control,1,110.61838274622583,34.9998,10.554099947214128,6985219
Control,1,91.3629436055061,19.9998,3.5464000701904297,5161100
Control,1,97.63167430528054,0.0,0.0,4986475
Control,1,102.0314618095059,0.0,0.0,7579409
Control,1,88.35271515535165,0.0,0.0,808330
Control,1,100.85702230243247,0.0,0.0,5279541
Control,1,101.95570984225353,0.0,0.0,5362797
Control,1,101.48567236961205,321.555,-34.87489929795265,6976115
Control,1,95.94001973445579,0.0,0.0,4604435
Control,1,101.19953276974064,722.0696,79.88799977302551,992673
Control,1,95.89686557751641,10.0002,0.0,2868889
Control,1,93.27474777597938,284.9,41.18189984560013,5346810
Control,1,96.03603662742997,0.0,0.0,1483836
Control,1,92.32749964847453,501.86,61.70580014586449,1021979
Control,1,97.59707402639005,0.0,0.0,6859866
Control,1,95.47391226076074,25.0004,4.028999984264374,4573867
Control,1,96.6709808214043,404.4444,4.630299553275108,7766879
Control,1,103.7438075926761,0.0,0.0,6439349
Control,1,94.55348252098989,0.0,0.0,493206
Control,1,103.19884335277189,0.0,0.0,6988457
Control,1,112.12838337581107,15.0004,4.641699910163879,1385907
Control,1,102.72842112955468,846.4998,-3.9714008271694183,1980243
Control,1,113.96286249172134,12.0,3.3920000195503235,418646
Control,1,120.97064269567046,2.5002,0.1932999938726425,7245649
Control,1,107.38659492117344,0.0,0.0,5354973
Control,1,96.5836999134505,611.4999,81.62610059976578,4635307
Control,1,112.00235334780763,0.0,0.0,2513925
Control,1,102.70305569362209,110.0,0.3691000938415527,1461010
Control,1,106.58838376415267,0.0,0.0,2296528
Control,1,88.14001845084151,50.0,23.664600372314453,5347323
Control,1,106.74285434163298,0.0,0.0,574116
Control,1,106.37230459192739,66.0,13.263299942016602,5388648
Control,1,109.01761259339922,343.9601,27.292800307273865,3799814
Control,1,88.8543894464889,10.0,0.0,1108638
Control,1,94.48188012742284,50.0,22.256200790405273,1672316
Control,1,95.91662814568934,0.0,0.0,4051337
Control,1,109.92746945918238,200.0,46.804601192474365,2876311
Control,1,107.5263973392802,112.1302,14.571899831295012,4365005
Control,1,108.20028218713576,0.0,0.0,7699961
Control,1,94.98093785385184,0.0,0.0,178276
Control,1,102.85000491733635,125.0,42.90969944000244,2867268
Control,1,86.1724744051777,0.0,0.0,4191808
Control,1,90.87727035832216,54.9996,20.384100317955017,8465244
Control,1,95.85002733850496,0.0,0.0,2438778
Control,1,100.55031009644574,70.0,16.389599800109863,2774163
Control,1,93.7356652695899,60.0,11.754500448703766,4649487
Control,1,110.90427001251267,196.99,10.189900130033491,4932624
Control,1,98.90883257813638,0.0,0.0,1983982
Control,1,92.22485012947502,0.0,0.0,3924085
Control,1,107.66905969462974,0.0,0.0,1403865
Control,1,99.36687087871802,100.0,0.5791006088256836,5239873
Control,1,104.69842870749268,30.0007,8.507100105285645,776962
Control,1,95.08410628598445,218.75,26.81079972535372,3199897
Control,1,103.42742417458686,0.0,0.0,8211399
Control,1,88.51542733216942,14.01,2.7364000231027603,8238906
Control,1,101.34294824042463,37.0,-34.00709915161133,7246365
Control,1,90.32404041324253,11.4985,3.1348000206053257,4304151
Control,1,118.49818928812942,0.0,0.0,2209305
Control,1,93.85721464299267,135.65,1.8266001045703888,8228891
Control,1,96.95842584301694,309.9999,12.94699801504612,2224570
Control,1,101.90976571277095,85.19,7.576400071382523,5089911
Control,1,123.25398705068959,0.0,0.0,1674787
Control,1,94.2970008772648,187.5,25.4127995967865,2609028
Control,1,102.40371460524187,0.0,0.0,6400720
Control,1,101.27192773722183,359.9997,13.18179988861084,1848893
Control,1,104.11067916557839,264.9999,-16.21060037612915,5200005
Control,1,88.36236303826934,182.8997,20.302900195121765,5405436
Control,1,83.3686963900428,0.0,0.0,6576768
Control,1,94.05016053259742,272.7498,-8.92740018106997,4127106
Control,1,105.59553703617804,1702.58,104.02519957721232,6548182
Control,1,90.68730920273444,0.0,0.0,1193650
Control,1,113.36119266258324,0.0,0.0,6552112
Control,1,97.74875287982549,55.2,3.4355000481009483,8680499
Control,1,105.68939883805987,0.0,0.0,8057175
Control,1,99.93053710431809,0.0,0.0,545687
Control,1,94.15713008167879,35.0,-1.273300051689148,5119066
Control,1,105.6490217850019,276.1401,43.780500181019306,7677702
Control,1,103.2101810119488,161.43,20.870500117074695,7400238
Control,1,93.1263955530856,0.0,0.0,841465
Control,1,85.96676482337817,0.0,0.0,8045330
Control,1,114.6899365415082,4.5555,0.1807000264525413,4382790
Control,1,99.53315246610397,69.9995,11.94119992852211,8639229
Control,1,83.02996278719647,0.0,0.0,7943065
Control,1,95.75699617184596,90.98,8.320099920034409,5084848
Control,1,93.26377560022149,462.89,3.851100325584411,7976485
Control,1,91.12653444992421,0.92,0.2193000018596649,2718578
Control,1,107.72258097472563,0.0,0.0,2254303
Control,1,103.35804483047646,80.0025,20.845400169491768,2348909
Control,1,107.39693318751243,0.0,0.0,5029214
Control,1,112.23000426186645,0.0,0.0,2548409
Control,1,111.40862286680496,181.38,19.646499928086996,2061136
Control,1,93.52155612136248,0.0,0.0,4424514
Control,1,105.61123351962766,0.0,0.0,4179832
Control,1,117.66104591993732,0.0,0.0,4909421
Control,1,99.10325121176827,30.0002,5.97320020198822,7906158
Control,1,94.78392066818186,0.0,0.0,8095824
Control,1,92.29308463082803,50.0001,-7.060800313949585,2452950
Control,1,104.21507106215098,58.1904,14.851800203323364,3809630
Control,1,89.44306521753569,0.0,0.0,5210896
Control,1,113.97971276539243,0.0,0.0,3032908
Control,1,108.27870207245803,50.0,11.211000204086304,3811565
Control,1,105.19422438352645,55.0001,24.641000509262085,2374148
Control,1,91.25496244392654,50.0001,14.277399979531763,5727882
Control,1,94.51754206171955,0.0,0.0,2443690
Control,1,104.53103108422306,464.68,68.17760066688061,3312168
Control,1,100.50560611047302,0.0,0.0,2454899
Control,1,104.16269640459304,0.0,0.0,3460354
Control,1,97.64526708131274,0.0,0.0,3029423
Control,1,108.38819523860582,11.9202,2.5335000455379486,4170264
Control,1,100.89529739888567,0.0,0.0,2773952
Control,1,108.25970062724579,144.67,21.255700051784515,5611615
Control,1,83.54918059296477,0.0,0.0,7563943
Control,1,75.32655416108084,290.06,43.30910065025091,5351510
Control,1,109.53875214622265,0.0,0.0,2719489
Control,1,86.54174676642069,5.0,1.243399977684021,2255935
Control,1,104.59764063632439,0.0,0.0,7123234
Control,1,99.18477205155793,0.0,0.0,2322591
Control,1,97.12619739309496,0.0,0.0,3699137
Control,1,123.36785312150644,1261.76,245.69170434772968,8211534
Control,1,107.06368409968991,2.0,-0.2799000144004822,357878
Control,1,104.9421453739568,0.0,0.0,7048085
Control,1,110.44361362214235,0.0,0.0,2463788
Control,1,97.67424997735559,105.0,19.98590015247464,2848735
Control,1,110.01546381373089,316.9996,48.594300270080566,3727197
Control,1,79.12687688231802,22.0,0.0,2785127
Control,1,105.1655557005419,131.4998,-5.53499972820282,5365435
Control,1,85.67918083665568,84.78,11.04649981856346,6519091
Control,1,95.8334874323823,0.0,0.0,6696724
Control,1,105.40605605372436,317.5001,20.125700138509274,496741
Control,1,107.95682799622519,110.0,15.300299644470217,860439
Control,1,90.46196002695027,0.39,0.1891999989748001,5569002
Control,1,103.02114490487311,600.0,45.401201248168945,5373614
Control,1,122.41126550810115,0.0,0.0,2715162
Control,1,93.97240333182948,0.0,0.0,8043416
Control,1,90.65677198427834,370.0,74.3756000995636,4675690
Control,1,87.96819359125887,0.0,0.0,7194703
Control,1,91.85003175419378,828.0,180.23339998722076,8324398
Control,1,107.79509512536534,95.0,1.4142005443572998,1146304
Control,1,93.1625980706009,0.0,0.0,5343743
Control,1,111.98384443060769,28.8,4.506999969482422,2620999
Control,1,95.68810701886957,0.0,0.0,330347
Control,1,104.98146910350681,0.0,0.0,4997357
Control,1,94.83019025736496,20.0,0.1433000564575195,5025071
Control,1,87.6378015854439,0.0,0.0,2187499
Control,1,97.43287838048619,0.0,0.0,4746051
Control,1,96.94421936542155,0.0,0.0,3738759
Control,1,85.83567311459049,20.0,-11.140199661254885,3196925
Control,1,102.14880676307715,315.0,5.8725996017456055,4148256
Control,1,100.24006442162913,0.0,0.0,7206698
Control,1,109.47593785639417,341.13,43.61359962821007,5045281
Control,1,113.75007814044953,0.0,0.0,8713179
Control,1,96.56313856283053,736.3807,84.91880014538765,4385329
Control,1,95.76179193706838,0.0,0.0,8050881
Control,1,102.79889384554271,0.0,0.0,1811014
Control,1,96.21520299793116,0.0,0.0,5446729
Control,1,81.06054403998093,10.0,1.1059999465942385,2813686
Control,1,87.99173690522909,0.0,0.0,4200370
Control,1,91.8737681075088,0.0,0.0,6452372
Control,1,100.14411558369656,250.0,5.7642998695373535,3911647
Control,1,98.06584136909488,0.0,0.0,4028444
Control,1,111.97362406683658,0.0,0.0,3855786
Control,1,100.04680081013551,307.44,26.656100183725357,6955805
Control,1,103.83897706898918,60.0,4.0512001514434814,4921774
Control,1,93.8098351544784,339.9896,49.2671002750285,154294
Control,1,99.17968424760271,15.0,2.2669999599456787,4175983
Control,1,90.51552142453895,0.0,0.0,7684864
Control,1,94.35900336370446,128.4,31.356400430202484,5098417
Control,1,90.47933926920373,39.9988,10.126899868249891,3557555
Control,1,101.10021885031772,392.1506,91.90029892046005,7116292
Control,1,107.67350169060762,0.0,0.0,3907457
Control,1,102.95968688221718,33.0001,7.779100067913532,6421941
Control,1,98.70844495301859,1500.0,-43.71379652619362,5409820
Control,1,99.50387951222167,0.0,0.0,8249846
Control,1,100.63150444313956,0.0,0.0,5195623
Control,1,97.0301423899086,299.99,-23.374499797821045,5356570
Control,1,109.16195918109769,0.0,0.0,7765006
Control,1,103.02344206591762,828.66,64.56190069392323,5097282
Control,1,101.85067793774067,265.2,34.98510015010834,1599072
Control,1,126.27811629389046,30.0,16.883000046014786,5296872
Control,1,94.82479102190732,0.0,0.0,8269343
Control,1,113.18510351634228,0.0,0.0,3351701
Control,1,106.13365939154396,0.0,0.0,3549347
Control,1,95.91916285579153,0.0,0.0,5441875
Control,1,99.11989771219874,325.0027,130.04500102996826,5222108
Control,1,83.72700726957791,0.0,0.0,7251525
Control,1,102.40465245586049,0.0,0.0,5200875
Control,1,94.4386191672019,69.9997,12.3655002489686,1292471
Control,1,95.38037426155556,473.5003,95.84090042114258,4936376
Control,1,99.17689178121108,30.77,9.392399907112122,940972
Control,1,94.41299167055035,0.0,0.0,2326843
Control,1,101.93776542194402,10.0,-0.4758000075817108,5425381
Control,1,87.47182435009088,198.57,36.15489995479584,3056474
Control,1,106.23706658309257,0.0,0.0,3835181
Control,1,96.77699749360207,0.0,0.0,1696456
Control,1,97.10810662032137,0.0,0.0,2209305
Control,1,105.59606757869656,0.0,0.0,5047331
Control,1,104.88988224637826,35.8,10.46020007133484,2210001
Control,1,92.2690821678132,0.0,0.0,6853678
Control,1,109.49421365530588,30.0,6.554200053215027,2010245
Control,1,101.35421906089003,0.0,0.0,1148458
Control,1,104.22920618766985,59.4999,11.552099958062172,4338724
Control,1,97.55423079000933,300.0,37.943400382995605,7493256
Control,1,100.34389894698579,11.0,8.850199699401855,8320684
Control,1,111.27269561835894,85.0001,6.143600344657898,8173103
Control,1,101.68537760930367,110.0,29.082200169563293,4149613
Control,1,112.43737482960191,164.96,12.802999876439571,5360717
Control,1,127.08789826313532,0.0,0.0,3316479
Control,1,100.79679619015657,27.36,3.618799924850464,5365811
Control,1,106.70749762268572,304.9999,88.61990165710449,7633104
Control,1,90.87498919786455,5.0,1.6037999987602234,1023226
Control,1,94.25994421058257,0.0,0.0,4508955
Control,1,95.37309583068526,0.0,0.0,5083174
Control,1,94.0783731020166,5.57,1.1717999633401632,1353880
Control,1,97.7193182460679,97.12,13.512899920344353,3105353
Control,1,109.62134932699352,0.0,0.0,1990746
Control,1,107.92757221505248,220.0,33.755699783563614,1475494
Control,1,102.20577489442515,30.0,-1.7048000693321228,4414355
Control,1,87.74704063491332,30.0,3.0881000012159348,3323310
Control,1,103.72633269742789,0.0,0.0,3530443
Control,1,91.6541174131311,145.0,25.9877005815506,5049581
Control,1,85.50712068245184,825.9,-73.67289990186691,471981
Control,1,118.02407100139871,26.0,5.154499908909202,4503054
Control,1,101.61454310766278,11.8,5.822700023651123,7759010
Control,1,90.26748455238847,429.0401,21.365101039409637,7245044
Control,1,91.04277312078273,14.0001,1.8231000378727913,8276911
Control,1,109.25080580041761,0.0,0.0,6604290
Control,1,90.57209670001745,130.0,25.381000205874443,2200170
Control,1,95.83884620693478,0.0,0.0,4237403
Control,1,108.2465167301213,0.0,0.0,2110449
Control,1,107.82431131836483,0.0,0.0,3804653
Control,1,108.13444718263746,297.78,31.999699972569942,5275507
Control,1,112.45585685807112,0.0,0.0,6861901
Control,1,98.34742100343706,0.0,0.0,2586500
Control,1,106.8428491498903,170.32,36.994799852371216,2312076
Control,1,92.98236513125143,0.0,0.0,7194703
Control,1,105.45379924216562,25.0,1.9382999632507565,5494504
Control,1,106.6933991822745,0.0,0.0,5334292
Control,1,101.96898346858413,127.0,23.93429946899414,4664852
Control,1,105.4769407148668,0.0,0.0,3710403
Control,1,94.91745464534863,0.0,0.0,4631435
Control,1,85.61296859262185,0.0,0.0,2607679
Control,1,94.86447288307023,170.0003,22.74399976618588,5361759
Control,1,104.19564617935717,6.0,1.741199970245361,2187469
Control,1,111.131829573657,86.28,2.4996001720428467,4491457
Control,1,90.32048276090777,343.66,33.86549964547157,2304440
Control,1,118.45786602809757,24.6504,5.783100008964539,871763
Control,1,90.33146001421333,39.4199,2.5498000383377075,1833366
Control,1,106.40377397652611,0.0,0.0,2231583
Control,1,114.88568717725882,327.69,9.903199672698976,5498502
Control,1,100.79010926045406,158.45,18.947999894618988,5029537
Control,1,87.06050414633131,30.0,10.736400127410889,1049590
Control,1,92.09414695933437,0.0,0.0,3696199
Control,1,111.30231169827356,54.33,9.307300060987473,2059124
Control,1,99.37705558135255,50.0,18.317100524902344,3341701
Control,1,107.2707104762109,0.0,0.0,3334545
Control,1,110.58722669105343,34.8202,8.856399804353714,6849484
Control,1,106.35876748217878,50.0,18.36400032043457,2832238
Control,1,86.79043099725739,13.0,0.4440000057220459,8435931
Control,1,94.81042130082355,90.0,21.999799728393555,3973101
Control,1,102.53990190973597,171.17,19.60539984703064,7587546
